"id","locality_name","county_code"
"11230","Balaceana","SV"
"11231","Balcauti","SV"
"11232","Balinesti","SV"
"11233","Bancesti","SV"
"11234","Banesti","SV"
"11235","Barasti","SV"
"11236","Basarabi","SV"
"11237","Benia","SV"
"11238","Berchisesti","SV"
"11239","Beresti","SV"
"11240","Bilca","SV"
"11241","Bivolaria","SV"
"11242","Bobeica","SV"
"11243","Bodnareni","SV"
"11244","Bogata","SV"
"11245","Bogdanesti","SV"
"11246","Boroaia","SV"
"11247","Bosanci","SV"
"11248","Botesti","SV"
"11249","Botos","SV"
"11250","Botosana","SV"
"11251","Botosanita Mare","SV"
"11252","Botosanita Mica","SV"
"11253","Botus","SV"
"11254","Botusel","SV"
"11255","Boura","SV"
"11256","Bradatel","SV"
"11257","Braiesti","SV"
"11258","Branistea","SV"
"11259","Brasca","SV"
"11260","Breaza","SV"
"11261","Breaza de Sus","SV"
"11262","Brodina","SV"
"11263","Brodina (Izvoarele Sucevei)","SV"
"11264","Brodina de Jos","SV"
"11265","Brosteni","SV"
"11266","Brosteni (Draguseni)","SV"
"11267","Bucsoaia","SV"
"11268","Buda (Rasca)","SV"
"11269","Buda (Zvoristea)","SV"
"11270","Budeni","SV"
"11271","Bulai","SV"
"11272","Bunesti","SV"
"11273","Burla","SV"
"11274","Bursuceni","SV"
"11275","Cacica","SV"
"11276","Cajvana","SV"
"11277","Calafindesti","SV"
"11278","Calinesti (Darmanesti)","SV"
"11279","Calinesti (serbauti)","SV"
"11280","Calinesti-Vasilache","SV"
"11281","Calugareni","SV"
"11282","Camarzani","SV"
"11283","Campulung Moldovenesc","SV"
"11284","Capu Campului","SV"
"11285","Capu Codrului","SV"
"11286","Carlibaba","SV"
"11287","Carlibaba Noua","SV"
"11288","Casoi","SV"
"11289","Chiliseni","SV"
"11290","Chiril","SV"
"11291","Ciocanesti","SV"
"11292","Ciomartan","SV"
"11293","Ciprian Porumbescu","SV"
"11294","Ciumarna","SV"
"11295","Ciumulesti","SV"
"11296","Climauti","SV"
"11297","Clit","SV"
"11298","Codru","SV"
"11299","Cojocareni","SV"
"11300","Cojoci","SV"
"11301","Colacu","SV"
"11302","Comanesti","SV"
"11303","Corlata","SV"
"11304","Corni","SV"
"11305","Cornu Luncii","SV"
"11306","Corocaiesti","SV"
"11307","Corpaci","SV"
"11308","Cosna","SV"
"11309","Costana","SV"
"11310","Costileva","SV"
"11311","Costisa","SV"
"11312","Cotargasi","SV"
"11313","Cotu Baii","SV"
"11314","Cotu Dobei","SV"
"11315","Coverca","SV"
"11316","Cozanesti","SV"
"11317","Crucea","SV"
"11318","Cumparatura","SV"
"11319","Danila","SV"
"11320","Darmanesti","SV"
"11321","Darmoxa","SV"
"11322","Dealu","SV"
"11323","Dealu Floreni","SV"
"11324","Deia","SV"
"11325","Deleni","SV"
"11326","Delnita","SV"
"11327","Delut","SV"
"11328","Demacusa","SV"
"11329","Dolhasca","SV"
"11330","Dolhesti","SV"
"11331","Dolhestii Mari","SV"
"11332","Dolhestii Mici","SV"
"11333","Dorna Candrenilor","SV"
"11334","Dorna-Arini","SV"
"11335","Dornesti","SV"
"11336","Dornisoara","SV"
"11337","Doroteia","SV"
"11338","Dragoiasa","SV"
"11339","Dragoiesti","SV"
"11340","Dragomirna","SV"
"11341","Dragosa","SV"
"11342","Draguseni","SV"
"11343","Dubiusca","SV"
"11344","Dumbrava (Cornu Luncii)","SV"
"11345","Dumbrava (Granicesti)","SV"
"11346","Dumbraveni","SV"
"11347","Dumbraveni (Rasca)","SV"
"11348","Dumbravita","SV"
"11349","Falcau","SV"
"11350","Falticeni","SV"
"11351","Fantana Mare","SV"
"11352","Fantanele","SV"
"11353","Fetesti","SV"
"11354","Florinta","SV"
"11355","Forasti","SV"
"11356","Frasin","SV"
"11357","Frasin (Brosteni)","SV"
"11358","Fratautii Noi","SV"
"11359","Fratautii Vechi","SV"
"11360","Frumoasa","SV"
"11361","Frumosu","SV"
"11362","Fundu Moldovei","SV"
"11363","Gainesti","SV"
"11364","Galanesti","SV"
"11365","Gara","SV"
"11366","Gara Leu","SV"
"11367","Gemenea","SV"
"11368","Gheorghiteni","SV"
"11369","Giulesti","SV"
"11370","Giurgesti","SV"
"11371","Glodu","SV"
"11372","Gramesti","SV"
"11373","Granicesti","SV"
"11374","Grigoresti","SV"
"11375","Groapa Vladichii","SV"
"11376","Gropeni","SV"
"11377","Gulia","SV"
"11378","Gura Haitii","SV"
"11379","Gura Humorului","SV"
"11380","Gura Putnei","SV"
"11381","Gura Solcii","SV"
"11382","Hancea","SV"
"11383","Hantesti","SV"
"11384","Hartop","SV"
"11385","Herla","SV"
"11386","Holda","SV"
"11387","Holdita","SV"
"11388","Horodnic","SV"
"11389","Horodnic de Jos","SV"
"11390","Horodnic de Sus","SV"
"11391","Horodniceni","SV"
"11392","Hreatca","SV"
"11393","Humoreni","SV"
"11394","Hurjuieni","SV"
"11395","Husi","SV"
"11396","Iacobeni","SV"
"11397","Iacobesti","SV"
"11398","Iaslovat","SV"
"11399","Iaz","SV"
"11400","Iesle","SV"
"11401","Ilisesti","SV"
"11402","Ioneasa","SV"
"11403","Ipotesti","SV"
"11404","Izvoarele Sucevei","SV"
"11405","Jacota","SV"
"11406","Jahalia","SV"
"11407","Lamaseni","SV"
"11408","Leucusesti","SV"
"11409","Lipoveni","SV"
"11410","Lisaura","SV"
"11411","Liteni","SV"
"11412","Liteni (Moara)","SV"
"11413","Lucacesti","SV"
"11414","Lunca (Milisauti)","SV"
"11415","Lunca (Zamostea)","SV"
"11416","Luncusoara","SV"
"11417","Lungeni","SV"
"11418","Lupcina","SV"
"11419","Magura","SV"
"11420","Maidan","SV"
"11421","Malini","SV"
"11422","Manastioara (Siret)","SV"
"11423","Manastioara (Udesti)","SV"
"11424","Manastirea Humorului","SV"
"11425","Maneuti","SV"
"11426","Manolea","SV"
"11427","Marginea","SV"
"11428","Maritei","SV"
"11429","Mariteia Mica","SV"
"11430","Mazanaesti","SV"
"11431","Mereni","SV"
"11432","Meresti","SV"
"11433","Mestecanis","SV"
"11434","Mesteceni","SV"
"11435","Mihaiesti","SV"
"11436","Mihoveni","SV"
"11437","Milisauti","SV"
"11438","Mironu","SV"
"11439","Mitocasi","SV"
"11440","Mitocu Dragomirnei","SV"
"11441","Moara","SV"
"11442","Moara Carp","SV"
"11443","Moara Nica","SV"
"11444","Moisa","SV"
"11445","Moldova-Sulita","SV"
"11446","Moldovita","SV"
"11447","Molid","SV"
"11448","Movileni","SV"
"11449","Musenita","SV"
"11450","Neagra Sarului","SV"
"11451","Negostina","SV"
"11452","Negrileasa","SV"
"11453","Nicani","SV"
"11454","Nigotesti","SV"
"11455","Nisipitu","SV"
"11456","Norocu","SV"
"11457","Obcina","SV"
"11458","Oniceni","SV"
"11459","Ortoaia","SV"
"11460","Osoi","SV"
"11461","Ostra","SV"
"11462","Padureni","SV"
"11463","Paiseni","SV"
"11464","Paltin","SV"
"11465","Paltinoasa","SV"
"11466","Paltinu","SV"
"11467","Panaci","SV"
"11468","Paraie","SV"
"11469","Parau Negrei","SV"
"11470","Parhauti","SV"
"11471","Partestii de Jos","SV"
"11472","Partestii de Sus","SV"
"11473","Patrauti","SV"
"11474","Petia","SV"
"11475","Pietroasa","SV"
"11476","Pilugani","SV"
"11477","Plai","SV"
"11478","Plaiu sarului","SV"
"11479","Plavalari","SV"
"11480","Plesa","SV"
"11481","Plesesti","SV"
"11482","Plopeni","SV"
"11483","Plutonita","SV"
"11484","Pocoleni","SV"
"11485","Podeni","SV"
"11486","Podu Cosnei","SV"
"11487","Poiana (Dolhasca)","SV"
"11488","Poiana (Zvoristea)","SV"
"11489","Poiana Marului","SV"
"11490","Poiana Micului","SV"
"11491","Poiana Negrii","SV"
"11492","Poiana Stampei","SV"
"11493","Poienari","SV"
"11494","Poieni-Solca","SV"
"11495","Poieni-Suceava","SV"
"11496","Pojorata","SV"
"11497","Praxia","SV"
"11498","Prelipca","SV"
"11499","Preutesti","SV"
"11500","Prisaca Dornei","SV"
"11501","Probota","SV"
"11502","Putna","SV"
"11503","Racova","SV"
"11504","Radaseni","SV"
"11505","Radauti","SV"
"11506","Rasca (Moldovita)","SV"
"11507","Rasca (Suceava)","SV"
"11508","Rauteni","SV"
"11509","Reuseni","SV"
"11510","Romanesti (Granicesti)","SV"
"11511","Roscani","SV"
"11512","Rosiori","SV"
"11513","Rosu","SV"
"11514","Rotopanesti","SV"
"11515","Rotunda","SV"
"11516","Rudesti","SV"
"11517","Runcu","SV"
"11518","Rusca","SV"
"11519","Rusi","SV"
"11520","Rusii-Manastioara","SV"
"11521","Sacuta","SV"
"11522","Sadau","SV"
"11523","Sadova","SV"
"11524","Salageni","SV"
"11525","Salcea","SV"
"11526","Sarghiesti","SV"
"11527","Sarisor","SV"
"11528","Sarisoru Mare","SV"
"11529","Saru Bucovinei","SV"
"11530","Saru Dornei","SV"
"11531","Sasca Mare","SV"
"11532","Sasca Mica","SV"
"11533","Sasca Noua","SV"
"11534","Satu Mare","SV"
"11535","Satu Mare (Crucea)","SV"
"11536","Scheia","SV"
"11537","Securiceni","SV"
"11538","Serbanesti","SV"
"11539","Serbauti","SV"
"11540","Ses","SV"
"11541","Sfantu Ilie","SV"
"11542","Silistea","SV"
"11543","Silistea Noua","SV"
"11544","Siminicea ","SV"
"11545","Sinca","SV"
"11546","Siret","SV"
"11547","Slatina","SV"
"11548","Slatioara (Rasca)","SV"
"11549","Slatioara (Stulpicani)","SV"
"11550","Slobozia (Fantanele)","SV"
"11551","Slobozia (Zvoristea)","SV"
"11552","Slobozia Sucevei","SV"
"11553","Smida Ungurenilor","SV"
"11554","Solca","SV"
"11555","Soldanesti","SV"
"11556","Solonet","SV"
"11557","Solonetu Nou","SV"
"11558","Spataresti","SV"
"11559","Stamate","SV"
"11560","Stanca","SV"
"11561","Stancuta","SV"
"11562","Stirbat","SV"
"11563","Straja","SV"
"11564","Stramtura","SV"
"11565","Stroiesti","SV"
"11566","Stulpicani","SV"
"11567","Suceava","SV"
"11568","Sucevita","SV"
"11569","Sunatori","SV"
"11570","Tarna Mare","SV"
"11571","Tarnicioara","SV"
"11572","Tataru","SV"
"11573","Tautesti","SV"
"11574","Tesna (Cosna)","SV"
"11575","Tesna (Poiana Stampei)","SV"
"11576","Tibeni","SV"
"11577","Tisauti","SV"
"11578","Todiresti","SV"
"11579","Tolesti","SV"
"11580","Trei Movile","SV"
"11581","Udesti","SV"
"11582","Uidesti","SV"
"11583","Ulma","SV"
"11584","Uncesti","SV"
"11585","Vadu Moldovei","SV"
"11586","Vadu Negrilesei","SV"
"11587","Valcelele","SV"
"11588","Valea Bancului","SV"
"11589","Valea Bourei","SV"
"11590","Valea Glodului","SV"
"11591","Valea Moldovei","SV"
"11592","Valea Poienei","SV"
"11593","Valea Putnei","SV"
"11594","Valea Stanei","SV"
"11595","Valeni-Stanisoara","SV"
"11596","Vama","SV"
"11597","Varatec","SV"
"11598","Varfu Dealului ","SV"
"11599","Vascauti","SV"
"11600","Vatra Dornei","SV"
"11601","Vatra Moldovitei","SV"
"11602","Verbia","SV"
"11603","Vercicani","SV"
"11604","Veresti","SV"
"11605","Vicovu de Jos","SV"
"11606","Vicovu de Sus","SV"
"11607","Vicsani","SV"
"11608","Voievodeasa","SV"
"11609","Voitinel","SV"
"11610","Volovat","SV"
"11611","Vornicenii Mari","SV"
"11612","Vornicenii Mici","SV"
"11613","Voronet","SV"
"11614","Vulturesti","SV"
"11615","Zaharesti","SV"
"11616","Zalomestra","SV"
"11617","Zamostea","SV"
"11618","Zvoristea","SV"
"11619","Albeni","TR"
"11620","Albesti","TR"
"11621","Alexandria","TR"
"11622","Antonesti","TR"
"11623","Babaita","TR"
"11624","Bacalesti","TR"
"11625","Baciu","TR"
"11626","Baduleasa","TR"
"11627","Balaci","TR"
"11628","Baldovinesti","TR"
"11629","Balta Sarata","TR"
"11630","Baneasa","TR"
"11631","Banov","TR"
"11632","Barsestii de Jos","TR"
"11633","Bascoveni","TR"
"11634","Beciu","TR"
"11635","Beiu","TR"
"11636","Belciug","TR"
"11637","Beuca","TR"
"11638","Blejesti","TR"
"11639","Bogdana","TR"
"11640","Botoroaga","TR"
"11641","Bragadiru","TR"
"11642","Branceni","TR"
"11643","Brancoveanca","TR"
"11644","Bratasani","TR"
"11645","Bratcovu","TR"
"11646","Bratesti","TR"
"11647","Brebina","TR"
"11648","Brosteanca","TR"
"11649","Bujoreni","TR"
"11650","Bujoru","TR"
"11651","Bujoru (Calmatuiu)","TR"
"11652","Burdeni","TR"
"11653","Butculesti","TR"
"11654","Butesti","TR"
"11655","Buzescu","TR"
"11656","Calinesti","TR"
"11657","Calmatuiu","TR"
"11658","Calmatuiu de Sus","TR"
"11659","Calomfiresti","TR"
"11660","Calugaru","TR"
"11661","Caravaneti","TR"
"11662","Carlomanu","TR"
"11663","Catunu","TR"
"11664","Cernetu","TR"
"11665","Cervenia","TR"
"11666","Cetatea","TR"
"11667","Ciolanesti","TR"
"11668","Ciolanestii din Deal","TR"
"11669","Ciolanestii din Vale","TR"
"11670","Ciuperceni","TR"
"11671","Ciuperceni (Cosmesti)","TR"
"11672","Ciurari","TR"
"11673","Ciurari-Deal","TR"
"11674","Clanita","TR"
"11675","Comoara","TR"
"11676","Contesti","TR"
"11677","Copaceanca","TR"
"11678","Cosmesti","TR"
"11679","Cosoaia","TR"
"11680","Cosoteni","TR"
"11681","Crangeni","TR"
"11682","Crangu","TR"
"11683","Crevenicu","TR"
"11684","Cucueti","TR"
"11685","Darvas","TR"
"11686","Deparati","TR"
"11687","Didesti","TR"
"11688","Dobreni","TR"
"11689","Dobrotesti","TR"
"11690","Dorobantu","TR"
"11691","Dracea","TR"
"11692","Dracesti","TR"
"11693","Dracsani","TR"
"11694","Dracsenei","TR"
"11695","Draganesti de Vede","TR"
"11696","Draganesti-Vlasca","TR"
"11697","Draghinesti","TR"
"11698","Dudu","TR"
"11699","Dulceanca","TR"
"11700","Dulceni","TR"
"11701","Fantanele","TR"
"11702","Florica","TR"
"11703","Frasinet","TR"
"11704","Frumoasa","TR"
"11705","Furculesti","TR"
"11706","Galateni","TR"
"11707","Garagau","TR"
"11708","Gardesti","TR"
"11709","Gradisteanca","TR"
"11710","Gratia","TR"
"11711","Gresia","TR"
"11712","Guruieni","TR"
"11713","Insuratei","TR"
"11714","Ionascu","TR"
"11715","Islaz","TR"
"11716","Izvoarele","TR"
"11717","Laceni","TR"
"11718","Lada","TR"
"11719","Licuriciu","TR"
"11720","Linia Costii","TR"
"11721","Lisa","TR"
"11722","Lita","TR"
"11723","Ludaneasca","TR"
"11724","Lunca","TR"
"11725","Magura","TR"
"11726","Magura cu Liliac","TR"
"11727","Maldaeni","TR"
"11728","Marita","TR"
"11729","Marzanesti","TR"
"11730","Mavrodin","TR"
"11731","Mereni","TR"
"11732","Merenii de Jos","TR"
"11733","Merenii de Sus","TR"
"11734","Meri","TR"
"11735","Merisani (Babaita)","TR"
"11736","Merisani (Dobrotesti)","TR"
"11737","Moldoveni","TR"
"11738","Mosteni","TR"
"11739","Mosteni (Furculesti)","TR"
"11740","Nanov","TR"
"11741","Nasturelu","TR"
"11742","Navodari","TR"
"11743","Necsesti","TR"
"11744","Negreni ","TR"
"11745","Negrenii de Sus","TR"
"11746","Negrenii-Osebiti","TR"
"11747","Negrilesti","TR"
"11748","Nenciulesti","TR"
"11749","Nicolae Balcescu","TR"
"11750","Obartu","TR"
"11751","Odobeasca","TR"
"11752","Olteanca","TR"
"11753","Olteni","TR"
"11754","Orbeasca","TR"
"11755","Orbeasca de Jos","TR"
"11756","Orbeasca de Sus","TR"
"11757","Paru Rotund","TR"
"11758","Pauleasca","TR"
"11759","Peretu","TR"
"11760","Perii Brosteni","TR"
"11761","Piatra","TR"
"11762","Pietrosani","TR"
"11763","Pleasov","TR"
"11764","Plopi","TR"
"11765","Plopii-Slavitesti","TR"
"11766","Plosca","TR"
"11767","Poeni","TR"
"11768","Poiana","TR"
"11769","Poroschia","TR"
"11770","Preajba","TR"
"11771","Prunaru","TR"
"11772","Prundu","TR"
"11773","Purani (Silistea)","TR"
"11774","Purani (Vitanesti)","TR"
"11775","Puranii de Sus","TR"
"11776","Putineiu","TR"
"11777","Radoiesti","TR"
"11778","Radoiesti-Deal","TR"
"11779","Radoiesti-Vale","TR"
"11780","Radulesti","TR"
"11781","Rasmiresti","TR"
"11782","Rosiori de Vede","TR"
"11783","Rotaresti","TR"
"11784","Saceni","TR"
"11785","Saelele","TR"
"11786","Salcia","TR"
"11787","Sarbeni","TR"
"11788","Sarbenii de Jos","TR"
"11789","Satu Nou","TR"
"11790","Satul Vechi","TR"
"11791","Schitu Poienari","TR"
"11792","Scrioastea","TR"
"11793","Scurtu Mare","TR"
"11794","Scurtu-Slavesti","TR"
"11795","Seaca","TR"
"11796","Secara","TR"
"11797","Segarcea-Deal","TR"
"11798","Segarcea-Vale","TR"
"11799","Sericu","TR"
"11800","Sfintesti","TR"
"11801","Silistea","TR"
"11802","Silistea (Vitanesti)","TR"
"11803","Silistea Gumesti","TR"
"11804","Silistea Mica","TR"
"11805","Slavesti","TR"
"11806","Slobozia Mandra","TR"
"11807","Smardan","TR"
"11808","Smardioasa","TR"
"11809","Socetu","TR"
"11810","Soimu","TR"
"11811","Spatarei","TR"
"11812","Stefeni","TR"
"11813","Stejaru","TR"
"11814","Stejaru (Crangeni)","TR"
"11815","Storobaneasa","TR"
"11816","Suhaia","TR"
"11817","Talpa","TR"
"11818","Talpa Postei","TR"
"11819","Talpa-Bascoveni","TR"
"11820","Talpa-Ograzile","TR"
"11821","Tarnava","TR"
"11822","Tatarastii de Jos","TR"
"11823","Tatarastii de Sus","TR"
"11824","Tavarlau","TR"
"11825","Tecuci","TR"
"11826","Teleormanu","TR"
"11827","Tiganesti","TR"
"11828","Traian","TR"
"11829","Trivalea-Mosteni","TR"
"11830","Troianul","TR"
"11831","Tudor Vladimirescu","TR"
"11832","Tunari","TR"
"11833","Turnu Magurele","TR"
"11834","Uda-Clocociov","TR"
"11835","Uda-Paciurea","TR"
"11836","Udeni","TR"
"11837","Udupu","TR"
"11838","Ulmeni","TR"
"11839","Urluiu","TR"
"11840","Vacaresti","TR"
"11841","Vaceni","TR"
"11842","Valea Ciresului","TR"
"11843","Valea Parului","TR"
"11844","Valea Postei","TR"
"11845","Vanatori","TR"
"11846","Vartoape","TR"
"11847","Vartoapele de Jos","TR"
"11848","Vartoapele de Sus","TR"
"11849","Vatasi","TR"
"11850","Vatra","TR"
"11851","Vedea","TR"
"11852","Videle","TR"
"11853","Viile","TR"
"11854","Viisoara","TR"
"11855","Vitanesti","TR"
"11856","Voievoda","TR"
"11857","Zambreasca","TR"
"11858","Zimnicea","TR"
"11859","Zimnicele","TR"
"11860","Zlata","TR"
"11861","Albina","TM"
"11862","Alios","TM"
"11863","Altringen","TM"
"11864","Babsa","TM"
"11865","Bacova","TM"
"11866","Balint","TM"
"11867","Balosesti","TM"
"11868","Banloc","TM"
"11869","Bara","TM"
"11870","Barateaz","TM"
"11871","Barna","TM"
"11872","Batesti","TM"
"11873","Bazos","TM"
"11874","Bazosu Nou","TM"
"11875","Beba Veche","TM"
"11876","Becicherecu Mic","TM"
"11877","Begheiu Mic","TM"
"11878","Belint","TM"
"11879","Bencecu de Jos","TM"
"11880","Bencecu de Sus","TM"
"11881","Berecuta","TM"
"11882","Beregsau Mare","TM"
"11883","Beregsau Mic","TM"
"11884","Berini","TM"
"11885","Bethausen","TM"
"11886","Bichigi","TM"
"11887","Biled","TM"
"11888","Birda","TM"
"11889","Blajova","TM"
"11890","Bobda","TM"
"11891","Bodo","TM"
"11892","Bogda","TM"
"11893","Boldur","TM"
"11894","Botesti","TM"
"11895","Botinesti","TM"
"11896","Branesti","TM"
"11897","Breazova","TM"
"11898","Brestea","TM"
"11899","Brestovat","TM"
"11900","Bucovat (Dumbrava)","TM"
"11901","Bucovat (Remetea Mare)","TM"
"11902","Bulgarus","TM"
"11903","Bulza","TM"
"11904","Bunea Mare","TM"
"11905","Bunea Mica","TM"
"11906","Butin","TM"
"11907","Buzad","TM"
"11908","Buzias","TM"
"11909","Cadar","TM"
"11910","Calacea","TM"
"11911","Capat","TM"
"11912","Carani","TM"
"11913","Carpinis","TM"
"11914","Cebza","TM"
"11915","Cenad","TM"
"11916","Cenei","TM"
"11917","Cerna","TM"
"11918","Cerneteaz","TM"
"11919","Charlotenburg","TM"
"11920","Checea","TM"
"11921","Cheches","TM"
"11922","Cheglevici","TM"
"11923","Cherestur","TM"
"11924","Cheveresu Mare","TM"
"11925","Chisoda","TM"
"11926","Chizatau","TM"
"11927","Ciacova","TM"
"11928","Ciresu","TM"
"11929","Ciresu Mic","TM"
"11930","Cladova","TM"
"11931","Cliciova","TM"
"11932","Clopodia","TM"
"11933","Colonia Bulgara","TM"
"11934","Colonia Fabricii","TM"
"11935","Colonia Mica","TM"
"11936","Comeat","TM"
"11937","Comlosu Mare","TM"
"11938","Comlosu Mic","TM"
"11939","Cornesti","TM"
"11940","Cosarii","TM"
"11941","Cosava","TM"
"11942","Cosevita","TM"
"11943","Costeiu","TM"
"11944","Costeiu de Sus","TM"
"11945","Covaci","TM"
"11946","Crai Nou","TM"
"11947","Cralovat","TM"
"11948","Criciova","TM"
"11949","Crivina","TM"
"11950","Crivina de Sus","TM"
"11951","Crivobara","TM"
"11952","Cruceni","TM"
"11953","Curtea","TM"
"11954","Cutina","TM"
"11955","Darova","TM"
"11956","Dejan","TM"
"11957","Denta","TM"
"11958","Deta","TM"
"11959","Dinias","TM"
"11960","Dobresti","TM"
"11961","Dolat","TM"
"11962","Dragoiesti","TM"
"11963","Dragomiresti","TM"
"11964","Dragsina","TM"
"11965","Dragsinesti","TM"
"11966","Drinova","TM"
"11967","Dubesti","TM"
"11968","Duboz","TM"
"11969","Dudestii Noi","TM"
"11970","Dudestii Vechi","TM"
"11971","Dumbrava","TM"
"11972","Dumbravita","TM"
"11973","Fadimac","TM"
"11974","Faget","TM"
"11975","Farasesti","TM"
"11976","Fardea","TM"
"11977","Ferendia","TM"
"11978","Fibis","TM"
"11979","Ficatar","TM"
"11980","Foeni","TM"
"11981","Folea","TM"
"11982","Gad","TM"
"11983","Gaiu Mic","TM"
"11984","Gataia","TM"
"11985","Gavojdia","TM"
"11986","Gelu","TM"
"11987","Gherman","TM"
"11988","Ghilad","TM"
"11989","Ghiroda","TM"
"11990","Ghizela","TM"
"11991","Giarmata","TM"
"11992","Giarmata-Vii","TM"
"11993","Giera","TM"
"11994","Giroc","TM"
"11995","Giulvaz","TM"
"11996","Gladna Montana","TM"
"11997","Gladna Romana","TM"
"11998","Gottlob","TM"
"11999","Grabat","TM"
"12000","Granicerii","TM"
"12001","Grosi","TM"
"12002","Gruni","TM"
"12003","Hauzesti","TM"
"12004","Herendesti","TM"
"12005","Herneacova","TM"
"12006","Hezeris","TM"
"12007","Hisias","TM"
"12008","Hitias","TM"
"12009","Hodoni","TM"
"12010","Hodos (Brestovat)","TM"
"12011","Hodos (Darova)","TM"
"12012","Homojdia","TM"
"12013","Honorici","TM"
"12014","Ianova","TM"
"12015","Icloda","TM"
"12016","Ictar-Budinti","TM"
"12017","Iecea Mare","TM"
"12018","Iecea Mica","TM"
"12019","Iersnic","TM"
"12020","Igris","TM"
"12021","Iohanisfeld","TM"
"12022","Iosif","TM"
"12023","Iosifalau","TM"
"12024","Ivanda","TM"
"12025","Izvin","TM"
"12026","Jabar","TM"
"12027","Jamu Mare","TM"
"12028","Jdioara","TM"
"12029","Jebel","TM"
"12030","Jena","TM"
"12031","Jimbolia","TM"
"12032","Jupanesti","TM"
"12033","Jupani","TM"
"12034","Juresti","TM"
"12035","Lapusnic","TM"
"12036","Latunas","TM"
"12037","Lenauheim","TM"
"12038","Leucusesti","TM"
"12039","Liebling","TM"
"12040","Livezile","TM"
"12041","Lovrin","TM"
"12042","Lucaret","TM"
"12043","Lugoj","TM"
"12044","Lugojel","TM"
"12045","Luncanii de Jos","TM"
"12046","Luncanii de Sus","TM"
"12047","Lunga","TM"
"12048","Macedonia","TM"
"12049","Maguri","TM"
"12050","Manastire","TM"
"12051","Manastiur","TM"
"12052","Margina","TM"
"12053","Masloc","TM"
"12054","Matnicu Mic","TM"
"12055","Moravita","TM"
"12056","Mosnita Noua","TM"
"12057","Mosnita Veche","TM"
"12058","Murani","TM"
"12059","Nadas","TM"
"12060","Nadrag","TM"
"12061","Nemesesti","TM"
"12062","Nerau","TM"
"12063","Nevrincea","TM"
"12064","Nitchidorf","TM"
"12065","Obad","TM"
"12066","Ofsenita","TM"
"12067","Ohaba Lunga","TM"
"12068","Ohaba Romana","TM"
"12069","Ohaba-Forgaci","TM"
"12070","Olosag","TM"
"12071","Opatita","TM"
"12072","Ortisoara","TM"
"12073","Otelec","TM"
"12074","Otvesti","TM"
"12075","Padurani","TM"
"12076","Padureni (Jebel)","TM"
"12077","Padureni (Victor Vlad Delamarina)","TM"
"12078","Paniova","TM"
"12079","Parta","TM"
"12080","Partos","TM"
"12081","Paru","TM"
"12082","Peciu Nou","TM"
"12083","Percosova","TM"
"12084","Periam","TM"
"12085","Pesac","TM"
"12086","Petroasa Mare","TM"
"12087","Petroman","TM"
"12088","Petrovaselo","TM"
"12089","Pietroasa","TM"
"12090","Pini","TM"
"12091","Pischia","TM"
"12092","Poganesti","TM"
"12093","Poieni","TM"
"12094","Pordeanu","TM"
"12095","Povargina","TM"
"12096","Pustinis","TM"
"12097","Rachita","TM"
"12098","Racovita","TM"
"12099","Radmanesti","TM"
"12100","Rauti","TM"
"12101","Recas","TM"
"12102","Remetea Mare","TM"
"12103","Remetea Mica","TM"
"12104","Remetea-Lunca","TM"
"12105","Romanesti","TM"
